Dates,XLB US Equity PX_LAST,XLB US Equity PX_OPEN,XLB US Equity PX_HIGH,XLB US Equity PX_LOW,XLB US Equity PX_VOLUME,XLB US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLC US Equity PX_LAST,XLC US Equity PX_OPEN,XLC US Equity PX_HIGH,XLC US Equity PX_LOW,XLC US Equity PX_VOLUME,XLC US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLE US Equity PX_LAST,XLE US Equity PX_OPEN,XLE US Equity PX_HIGH,XLE US Equity PX_LOW,XLE US Equity PX_VOLUME,XLE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLF US Equity PX_LAST,XLF US Equity PX_OPEN,XLF US Equity PX_HIGH,XLF US Equity PX_LOW,XLF US Equity PX_VOLUME,XLF US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLI US Equity PX_LAST,XLI US Equity PX_OPEN,XLI US Equity PX_HIGH,XLI US Equity PX_LOW,XLI US Equity PX_VOLUME,XLI US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLK US Equity PX_LAST,XLK US Equity PX_OPEN,XLK US Equity PX_HIGH,XLK US Equity PX_LOW,XLK US Equity PX_VOLUME,XLK US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLP US Equity PX_LAST,XLP US Equity PX_OPEN,XLP US Equity PX_HIGH,XLP US Equity PX_LOW,XLP US Equity PX_VOLUME,XLP US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLU US Equity PX_LAST,XLU US Equity PX_OPEN,XLU US Equity PX_HIGH,XLU US Equity PX_LOW,XLU US Equity PX_VOLUME,XLU US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLV US Equity PX_LAST,XLV US Equity PX_OPEN,XLV US Equity PX_HIGH,XLV US Equity PX_LOW,XLV US Equity PX_VOLUME,XLV US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLRE US Equity PX_LAST,XLRE US Equity PX_OPEN,XLRE US Equity PX_HIGH,XLRE US Equity PX_LOW,XLRE US Equity PX_VOLUME,XLRE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLY US Equity PX_LAST,XLY US Equity PX_OPEN,XLY US Equity PX_HIGH,XLY US Equity PX_LOW,XLY US Equity PX_VOLUME,XLY US Equity TOT_RETURN_INDEX_GROSS_DVDS,SPX Index PX_LAST,SPX Index PX_OPEN,SPX Index PX_HIGH,SPX Index PX_LOW,SPX Index PX_VOLUME,SPX Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,FDTR Index TOT_RETURN_INDEX_GROSS_DVDS,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,SPY US Equity PX_LAST,SPY US Equity PX_OPEN,SPY US Equity PX_HIGH,SPY US Equity PX_LOW,SPY US Equity PX_VOLUME,SPY US Equity TOT_RETURN_INDEX_GROSS_DVDS
2024/4/1,46.335,46.665,46.665,46.2507,7646916,80.5996,82.29,81.55,82.3199,81.36,5290892,86.6885,47.555,47.345,47.695,46.8782,42899028,89.1155,41.89,42.16,42.195,41.81,37537679,68.1118,124.99,126.09,126.16,124.91,6905416,194.7179,104.425,104.355,105.035,104.045,11654790,138.5787,75.75,76.35,76.46,75.75,13205135,134.6083,32.625,32.83,32.865,32.415,22702892,76.5831,146.47,147.64,147.73,145.935,7378313,210.3158,38.84,39.61,39.62,38.79,8064366,52.116,91.26,92.045,92.145,90.925,9941710,121.2773,5243.77,5257.97,5263.95,5229.2,561031961,8278.5229,13.65,13.61,14.15,13.55,13.65,4.3092,4.1905,4.3331,4.1866,4.3092,4.7053,4.6034,4.7219,4.5931,4.7053,5.5,3.5,3.5,3.9,3.9,13.65,13.61,14.15,13.55,13.65,4.3092,4.1905,4.3331,4.1866,4.3092,4.7053,4.6034,4.7219,4.5931,4.7053,5.5,5.5,3.5,3.5,3.9,3.9,522.16,523.83,524.38,520.97,62477540,547.7381
2024/4/2,46.165,46.29,46.33,45.9625,9570762,80.3038,82.16,81.58,82.22,81.4,5271157,86.5516,48.22,47.76,48.27,47.55,38671198,90.3617,41.67,41.76,41.815,41.6,36359804,67.7541,124.41,124.49,124.9,124.15,11049425,193.8143,103.42,103.265,103.5685,102.58,11418378,137.245,75.36,75.75,75.86,75.235,16269181,133.9153,32.68,32.55,32.87,32.535,30212304,76.7122,144.19,144.49,144.65,143.435,10776352,207.042,38.41,38.6,38.6,38.28,7393522,51.5391,89.915,89.79,89.96,89.51,12270744,119.4899,5205.81,5204.29,5208.34,5184.05,731371246,8218.8253,14.61,13.74,15.43,13.68,14.61,4.3491,4.3052,4.4032,4.3012,4.3491,4.6888,4.6907,4.7304,4.6846,4.6888,5.5,3.5,3.5,3.9,3.9,14.61,13.74,15.43,13.68,14.61,4.3491,4.3052,4.4032,4.3012,4.3491,4.6888,4.6907,4.7304,4.6846,4.6888,5.5,5.5,3.5,3.5,3.9,3.9,518.84,518.24,518.98,516.48,74230308,544.2555
2024/4/3,46.44,46.215,46.5,46.175,10022944,80.7822,82.81,82.1,82.88,82.03,5158099,87.2363,48.55,48.4,48.6151,48.2425,29148862,90.9801,41.65,41.68,41.96,41.535,39715860,67.7216,125.05,124.32,125.395,124.32,7589921,194.8113,103.695,102.9,104.23,102.875,10669964,137.61,74.53,75.33,75.33,74.405,16094740,132.4403,32.55,32.675,32.7625,32.4325,26574166,76.407,144.03,144.44,145.09,143.685,8453547,206.8122,38.43,38.37,38.51,38.175,5392227,51.5659,89.98,89.41,90.295,89.41,10165226,119.5763,5211.49,5194.37,5228.75,5194.37,658241573,8228.1892,14.33,15,15.18,14.25,14.33,4.3472,4.3531,4.4274,4.3411,4.3472,4.6723,4.6909,4.7369,4.6681,4.6723,5.5,3.5,3.5,3.9,3.9,14.33,15,15.18,14.25,14.33,4.3472,4.3531,4.4274,4.3411,4.3472,4.6723,4.6909,4.7369,4.6681,4.6723,5.5,5.5,3.5,3.5,3.9,3.9,519.41,517.72,520.95,517.665,59155759,544.8534
2024/4/4,45.97,46.695,46.8575,45.865,12659008,79.9646,81.69,83.19,83.585,81.66,8000474,86.0565,48.52,48.625,48.7975,48.33,36941290,90.9239,41.18,42,42.08,41.13,52657527,66.9574,123.95,125.87,126.39,123.58,10659802,193.0977,102.055,104.685,105.05,102,16464724,135.4336,74.21,74.86,74.99,74.1144,18289526,131.8717,32.485,32.805,32.9,32.2625,29356754,76.2544,141.95,144.93,145.02,141.87,12685712,203.8256,38.13,38.81,38.96,38.02,6667753,51.1634,88.925,90.66,90.9975,88.9125,9650556,118.1743,5147.21,5244.05,5256.59,5146.06,717795894,8127.7167,16.35,14.29,16.92,13.74,16.35,4.3094,4.3392,4.3773,4.2974,4.3094,4.6474,4.666,4.6975,4.6328,4.6474,5.5,3.5,3.5,3.9,3.9,16.35,14.29,16.92,13.74,16.35,4.3094,4.3392,4.3773,4.2974,4.3094,4.6474,4.666,4.6975,4.6328,4.6474,5.5,5.5,3.5,3.5,3.9,3.9,513.07,523.52,523.8674,512.755,96858074,538.2028
2024/4/5,46.385,45.965,46.445,45.9225,9804522,80.6865,82.52,81.85,82.91,81.69,6619541,86.9308,49.04,48.72,49.2334,48.425,31194538,91.8983,41.57,41.34,41.675,41.2,47540273,67.5915,125.67,124.35,125.995,124.29,10718638,195.7772,103.225,102.5,103.75,102.215,12808782,136.9863,74.33,74.15,74.56,73.9918,11149022,132.0849,32.58,32.275,32.6675,32.1175,32322364,76.4774,143.22,141.725,143.685,141.61,9073220,205.6492,38.38,38.03,38.471,37.95,6055728,51.4988,89.42,89.22,90,89.035,10081894,118.8321,5204.34,5158.95,5222.18,5157.21,613619466,8217.9635,16.03,16.45,16.75,15.53,16.03,4.4016,4.3054,4.4036,4.2996,4.4016,4.7505,4.6453,4.7526,4.637,4.7505,5.5,3.5,3.5,3.9,3.9,16.03,16.45,16.75,15.53,16.03,4.4016,4.3054,4.4036,4.2996,4.4016,4.7505,4.6453,4.7526,4.637,4.7505,5.5,5.5,3.5,3.5,3.9,3.9,518.43,514.46,520.44,514.01,74546483,543.8254
2024/4/8,46.42,46.535,46.585,46.295,6521950,80.7474,82.53,82.655,82.98,82.45,3503083,86.9414,48.73,49.065,49.205,48.6425,34034558,91.3174,41.75,41.58,41.82,41.56,35165667,67.8842,125.45,125.85,126.06,125.36,6096168,195.4345,103.105,103.29,103.63,102.725,8126136,136.827,74.22,74.2,74.49,74.15,10040772,131.8895,32.795,32.585,32.85,32.54,20142514,76.9821,142.76,143.11,143.11,142.54,9128151,204.9886,38.71,38.49,38.74,38.41,5588554,51.9416,90.27,89.95,90.565,89.88,8295708,119.9617,5202.39,5211.37,5219.57,5197.35,559026792,8215.0137,15.19,16.24,16.5,15.11,15.19,4.4198,4.4116,4.4621,4.4037,4.4198,4.7886,4.7568,4.7928,4.7526,4.7886,5.5,3.5,3.5,3.9,3.9,15.19,16.24,16.5,15.11,15.19,4.4198,4.4116,4.4621,4.4037,4.4198,4.7886,4.7568,4.7928,4.7526,4.7886,5.5,5.5,3.5,3.5,3.9,3.9,518.72,519.15,520.18,517.89,48401752,544.1296
2024/4/9,46.53,46.78,46.795,46.0525,11350692,80.9388,82.62,82.74,83.19,82.12,4733060,87.0362,48.745,48.94,49.07,48.39,35333104,91.3455,41.51,41.77,41.875,41.175,51971423,67.494,125.16,125.62,125.96,123.725,9042275,194.9827,103.625,103.635,103.85,102.33,9401156,137.5171,74.58,74.44,74.6,74.015,12633248,132.5292,32.975,32.865,33.04,32.7675,24025162,77.4046,143.27,143.07,143.355,142.28,10534543,205.7209,39.2,38.9,39.21,38.775,7566079,52.5991,90.695,90.715,90.745,89.94,8562278,120.5265,5209.91,5217.03,5224.81,5160.78,567518803,8228.0727,14.98,15.34,16.63,14.94,14.98,4.3616,4.4238,4.4298,4.3536,4.3616,4.7426,4.7844,4.797,4.7258,4.7426,5.5,3.5,3.5,3.9,3.9,14.98,15.34,16.63,14.94,14.98,4.3616,4.4238,4.4298,4.3536,4.3616,4.7426,4.7844,4.797,4.7258,4.7426,5.5,5.5,3.5,3.5,3.9,3.9,519.32,520.5,520.75,514.35,68124385,544.759
2024/4/10,45.805,45.815,46.08,45.6375,14113408,79.6776,81.97,81.835,82.12,81.58,6845389,86.3514,48.895,48.61,49.075,48.4,39199650,91.6266,40.89,41.11,41.27,40.76,59492759,66.4859,124.09,123.61,124.47,123.18,14119552,193.3158,102.355,102.445,102.7355,101.915,13836754,135.8317,74.31,74,74.425,73.772,15018494,132.0494,32.41,32.315,32.5325,32.125,38281014,76.0784,141.59,141.84,142.24,141.1,13052725,203.3086,37.59,38.18,38.18,37.345,14873337,50.4388,89.295,89.22,89.66,88.88,10805960,118.666,5160.64,5167.88,5178.43,5138.7,645445357,8150.4123,15.8,15.24,16.62,14.59,15.8,4.5435,4.3636,4.566,4.3277,4.5435,4.9731,4.7405,4.9836,4.7134,4.9731,5.5,3.5,3.5,3.9,3.9,15.8,15.24,16.62,14.59,15.8,4.5435,4.3636,4.566,4.3277,4.5435,4.9731,4.7405,4.9836,4.7134,4.9731,5.5,5.5,3.5,3.5,3.9,3.9,514.12,513.48,516.16,512.09,82652806,539.3043
2024/4/11,45.77,45.85,45.965,45.5325,9900578,79.6167,82.69,82.3,82.935,81.8,4073126,87.1099,48.86,49.05,49.07,48.1675,39204692,91.561,40.6,40.87,40.93,40.355,56870826,66.0143,124.23,124.15,124.735,123.2036,8228823,193.5339,104.4,102.81,104.57,102.3125,10563606,138.5456,74.13,74.67,74.694,73.9,10551937,131.7295,32.345,32.595,32.635,32.125,25621570,75.9258,141.01,142.02,142.05,140.595,8153938,202.4758,37.63,37.84,37.905,37.305,9441768,50.4925,90.015,89.6,90.3375,88.85,8433548,119.6228,5199.06,5172.95,5211.78,5138.77,642480433,8211.2935,14.91,16.02,17.61,14.91,14.91,4.5865,4.5415,4.5886,4.5111,4.5865,4.9609,4.9625,5.0012,4.9164,4.9609,5.5,3.5,3.5,3.9,3.9,14.91,16.02,17.61,14.91,14.91,4.5865,4.5415,4.5886,4.5111,4.5865,4.9609,4.9625,5.0012,4.9164,4.9609,5.5,5.5,3.5,3.5,3.9,3.9,518,515.68,519.48,512.08,70099007,543.3743
2024/4/12,44.96,45.635,45.725,44.7575,12113178,78.2078,81.33,82.15,82.32,81.2,5997208,85.6772,48.065,49.17,49.485,47.835,46572430,90.0712,40.06,40.33,40.4998,39.905,81234754,65.1363,122.9,123.45,123.89,122.38,11604276,191.4619,102.71,103.155,103.64,102.33,16186814,136.3028,73.38,73.83,74.02,73.295,14605857,130.3968,32.1,32.405,32.5,31.945,39845056,75.3507,138.91,140.28,140.29,138.46,13799443,199.4604,37.24,37.49,37.5,37.09,9246182,49.9691,88.555,89.315,89.375,88.265,10729330,117.6826,5123.41,5171.51,5175.03,5107.94,664864391,8092.7703,17.31,14.91,19.2,14.91,17.31,4.5216,4.5784,4.5804,4.481,4.5216,4.8966,4.9482,4.9482,4.8562,4.8966,5.5,3.5,3.5,3.9,3.9,17.31,14.91,19.2,14.91,17.31,4.5216,4.5784,4.5804,4.481,4.5216,4.8966,4.9482,4.9482,4.8562,4.8966,5.5,5.5,3.5,3.5,3.9,3.9,510.85,514.37,515.815,509.08,92561094,535.8741
